Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
2010,75000,7,0,60000,32094.92341445173
2018,15000,5,0,25000,31915.002144900136
0,75000,6,3,60000,32204.049239055177
2010,30000,1,3,60000,32171.591473087574
2020,75000,5,0,0,32150.91449672465
2018,100000,5,0,30000,32249.20489338383
2018,100000,3,1,40000,32333.73786854388
2020,100000,7,2,20000,32250.370066732128
2010,100000,7,3,0,32278.911959619258
2012,45000,0,3,60000,32258.55717579065
0,45000,2,2,25000,32169.467659002825
2020,60000,6,0,60000,32063.953323387006
0,100000,7,2,40000,32245.795407642614
0,45000,7,0,0,31972.41749095985
2020,75000,2,1,30000,32263.431689607572
2012,30000,2,3,0,32143.611784730136
2012,75000,6,4,50000,32237.170320397254
2018,15000,2,4,20000,32113.212956925974
2020,75000,1,2,40000,32319.980447044753
2020,60000,6,0,20000,32063.953323387006
2012,100000,0,4,20000,32503.37055275911
2012,0,7,0,25000,31800.04316574332
2012,30000,0,4,25000,32228.144759890187
2015,60000,2,1,30000,32204.443410579217
2012,30000,0,4,0,32228.144759890187
2012,75000,7,3,30000,32180.621562960077
2020,0,4,1,50000,31912.57847608798
2012,15000,6,0,30000,31887.00433908096
2018,45000,6,4,25000,32119.22999726402
2010,30000,1,4,0,32200.156012801875
2010,15000,5,4,25000,32029.242186295614
2012,100000,0,1,20000,32417.676933616196
0,0,3,4,60000,32021.681653864252
2010,15000,0,1,0,32083.46965576707
2015,100000,2,0,0,32333.150752504298
2012,100000,2,0,40000,32333.143958456145
2018,15000,5,1,25000,31943.56668461444
2018,30000,4,3,60000,32087.656937380692
2018,100000,7,1,60000,32221.80099765239
0,60000,2,0,0,32171.315535188987
0,45000,3,3,20000,32170.04798099426
2010,30000,0,1,25000,32142.446611381838
2012,30000,3,4,0,32144.192106721566
2012,60000,4,2,20000,32177.032720799623
2020,100000,2,3,20000,32418.8556950608
0,75000,6,1,40000,32146.920159626567
2012,75000,2,4,50000,32349.107191288746
2015,30000,7,2,60000,31975.132950449617
2018,15000,0,4,20000,32169.18139237172
2010,75000,2,3,20000,32320.538122209007
2015,30000,1,1,50000,32114.473717072553
2015,100000,1,4,50000,32475.393129084387
2010,30000,2,3,30000,32143.6072553647
2010,100000,2,2,40000,32390.26850851932
2015,30000,2,0,50000,32057.924959635373
2010,60000,1,1,20000,32232.416304888502
2018,15000,0,0,0,32054.923233514502
2012,30000,0,0,40000,32113.886601032966
2020,100000,7,2,30000,32250.370066732128
2020,75000,0,1,0,32319.400125053322
2020,15000,1,1,30000,32055.50808487137
2020,30000,4,2,0,32059.096927031824
0,30000,7,2,60000,31970.569614773693
2015,75000,4,3,0,32264.581010176847
2012,45000,5,3,40000,32118.636087176284
2015,15000,5,1,50000,31943.55989056629
2012,60000,0,1,50000,32260.40505197681
2010,60000,5,0,0,32091.914894282705
2010,100000,6,3,40000,32306.89617734213
2018,15000,3,2,40000,32028.099659774492
0,0,0,1,50000,32019.94068788996
2018,15000,0,3,50000,32140.61685265742
2018,75000,7,4,25000,32209.199690770685
2015,75000,6,3,50000,32208.6125747311
2018,100000,5,4,40000,32363.463052241048
0,30000,5,0,0,31969.408970790828
2012,15000,6,3,25000,31972.69795822387
2010,15000,5,4,25000,32029.242186295614
2018,0,2,4,0,32054.236001311205
0,30000,6,0,50000,31941.424753067957
2020,100000,4,2,30000,32334.32271990075
2020,60000,0,2,30000,32288.987709152854
2018,75000,4,3,40000,32264.587804225
0,100000,1,0,20000,32356.571634551245
2015,75000,3,2,20000,32264.000688185417
2015,60000,0,4,50000,32346.105465167875
2018,45000,6,0,25000,32004.971838406804
2020,0,1,1,50000,31996.5311292566
2010,0,3,0,25000,31911.975507269373
2015,100000,7,1,50000,32221.794203604237
2018,15000,1,2,50000,32084.06809522024
2020,100000,7,0,20000,32193.24098730352
2015,30000,2,2,0,32115.054039063984
2015,0,0,0,0,31995.93948385158
0,15000,3,1,60000,31994.96499033611
2012,15000,4,4,25000,32057.230933383922
2020,45000,3,2,20000,32146.058100369468
2020,60000,5,4,60000,32206.1956999671
2018,0,5,2,30000,31913.154268713977
2010,15000,2,0,25000,31998.936680607017
2012,0,4,3,60000,31969.68943805485
2010,75000,4,1,50000,32207.44060733465
2020,75000,5,2,60000,32208.04357615326
0,15000,3,3,0,32052.09406976472
2015,15000,0,4,60000,32169.174598323567
2012,15000,5,2,60000,31972.11763623244
2018,45000,3,1,20000,32117.489031289726
2010,15000,5,1,25000,31943.548567152702
2012,100000,6,0,50000,32221.207087564653
0,0,0,4,40000,32105.634307032873
2018,45000,7,3,20000,32062.681239826845
2012,45000,5,3,30000,32118.636087176284
2010,100000,5,3,50000,32334.880395065004
2012,0,0,1,20000,32024.497229517732
2010,0,4,3,25000,31969.684908689414
2012,0,6,4,50000,31942.285542323407
2010,15000,5,4,50000,32029.242186295614
0,30000,3,1,30000,32053.94194595088
2018,30000,5,1,20000,32002.54364022921
2010,0,3,2,40000,31969.104586697984
2015,30000,3,1,50000,32058.505281626803
2012,15000,5,1,50000,31943.553096518135
2020,30000,6,0,30000,31945.99941215747
2018,75000,7,0,30000,32094.941531913468
2012,75000,4,0,20000,32178.880596985782
0,15000,4,3,30000,32024.109852041845
2012,15000,7,1,60000,31887.58466107239
2015,45000,3,0,40000,32088.91769752727
2012,60000,1,3,50000,32289.549913682546
2020,30000,5,2,0,32031.112709308953
2018,15000,2,4,20000,32113.212956925974
2015,0,2,1,20000,31968.53558812014
2010,60000,6,2,25000,32121.05975598844
2020,60000,2,0,40000,32175.8901942785
2020,45000,4,4,0,32175.202962075204
2020,60000,4,3,25000,32205.615377975668
0,100000,6,2,20000,32273.77962536549
2012,100000,1,3,20000,32446.821795321932
2012,0,1,4,40000,32082.206630937773
2012,75000,1,3,40000,32348.526869297315
2018,60000,3,0,60000,32147.901447190194
0,60000,1,4,30000,32313.557911769076
2010,0,5,0,50000,31856.007071823627
2012,75000,6,4,20000,32237.170320397254
2010,60000,0,3,60000,32317.529602039984
0,15000,1,1,30000,32050.933425781855
2020,100000,0,3,60000,32474.824130506546
0,15000,3,3,20000,32052.09406976472
2010,75000,7,0,50000,32094.92341445173
2018,0,2,1,0,31968.542382168293
2018,60000,5,3,20000,32177.62663088736
2020,15000,6,0,0,31887.0224565427
2020,45000,0,1,25000,32201.446213823783
2020,100000,3,4,60000,32419.43601705223
2018,60000,3,2,40000,32205.0305266188
2012,15000,7,2,50000,31916.149200786695
2012,0,3,1,30000,31940.544576349115
2012,45000,2,2,25000,32174.0242006306
0,100000,4,1,50000,32301.18352109693
2018,60000,2,4,60000,32290.143823770282
2010,75000,3,2,25000,32263.98936477183
2010,100000,2,2,0,32390.26850851932
2010,100000,1,1,40000,32389.68818652789
2015,15000,5,1,50000,31943.55989056629
2018,30000,6,4,25000,32060.253041649252
2015,45000,2,3,50000,32202.59553439306
2018,0,1,1,40000,31996.526599891167
2018,75000,3,2,50000,32264.00748223357
0,0,4,3,50000,31965.132896427076
2015,75000,6,3,0,32208.6125747311
0,30000,0,4,30000,32223.588218262412
2015,75000,5,0,50000,32150.903173311064
0,15000,6,2,60000,31939.576876881794
2015,100000,5,2,20000,32306.327178764288
2020,30000,5,3,20000,32059.677249023254
2010,15000,4,0,20000,31942.96824516127
2020,15000,5,1,30000,31943.571213979878
2018,0,1,0,25000,31967.962060176862
2015,30000,5,4,0,32088.230465323973
2018,0,4,3,40000,31969.703026151154
2018,45000,3,1,25000,32117.489031289726
2012,100000,1,0,40000,32361.128176179016
2018,100000,4,0,25000,32277.189111106705
2018,30000,4,1,0,32030.527857952085
2012,75000,3,2,50000,32263.993894137264
2010,60000,4,4,40000,32234.157270862797
0,15000,1,4,50000,32136.627044924768
2012,15000,1,3,60000,32112.619046838237
2010,100000,0,4,0,32503.36602339367
2020,45000,0,1,60000,32201.446213823783
2020,45000,7,0,40000,31976.992150049366
2018,60000,1,0,50000,32203.86988263594
2015,75000,0,4,0,32405.082420782644
2012,100000,0,2,0,32446.2414733305
0,75000,2,1,50000,32258.857030518062
2018,60000,4,0,20000,32119.91722946732
0,60000,0,0,40000,32227.283970634733
0,30000,4,0,40000,31997.393188513703
2012,0,2,0,40000,31939.96425435768
2018,15000,1,1,50000,32055.503555505933
2010,0,4,2,0,31941.12036897511
2015,75000,4,1,25000,32207.45193074824
2010,0,0,4,40000,32110.18631929521
2015,60000,4,2,60000,32177.039514847776
2015,15000,5,2,60000,31972.124430280594
2020,15000,6,2,60000,31944.15153597131
2018,30000,6,4,25000,32060.253041649252
2010,100000,1,0,30000,32361.123646813583
2010,45000,2,1,60000,32145.455131550858
2018,60000,2,0,30000,32175.885664913065
2018,30000,7,0,50000,31918.01066506916
2010,15000,1,4,25000,32141.179057187106
2012,45000,5,2,20000,32090.07154746198
2020,100000,7,3,25000,32278.934606446433
2015,15000,2,1,30000,32027.51254373491
2018,45000,7,0,0,31976.98762068393
0,45000,6,4,20000,32114.659867539944
2012,75000,7,3,40000,32180.621562960077
2018,60000,6,3,40000,32149.642413164485
2012,60000,0,2,40000,32288.969591691115
0,60000,1,0,30000,32199.29975291186
2020,45000,1,2,50000,32202.026535815214
0,30000,4,1,20000,32025.957728228008
2012,100000,1,2,20000,32418.257255607627
2012,0,4,0,50000,31883.995818911935
2012,0,1,4,30000,32082.206630937773
0,0,7,1,40000,31824.05116382985
2015,45000,7,3,60000,32062.67444577869
2012,15000,5,3,40000,32000.682175946746
2018,15000,1,0,0,32026.93901579163
2015,60000,4,2,20000,32177.039514847776
2010,15000,4,0,50000,31942.96824516127
2020,100000,6,3,0,32306.918824169305
2012,45000,5,2,20000,32090.07154746198
0,15000,1,3,50000,32108.062505210466
2012,60000,7,4,25000,32150.209147059613
2010,45000,1,0,50000,32144.874809559427
2020,0,5,1,60000,31884.59425836511
2010,30000,4,3,25000,32087.638819918953
2010,15000,5,3,40000,32000.67764658131
2015,100000,5,2,50000,32306.327178764288
2010,30000,2,3,0,32143.6072553647
0,0,4,0,30000,31879.439277284164
2018,15000,3,0,25000,31970.970580345886
0,45000,1,0,40000,32140.32279729709
2010,15000,3,0,60000,31970.952462884143
2020,60000,1,2,30000,32261.003491429983
2018,75000,7,3,60000,32180.635151056384
2020,45000,4,1,40000,32089.509342932288
2015,60000,1,4,50000,32318.121247445004
2018,0,0,4,0,32110.20443675695
2010,30000,7,2,30000,31975.121627036027
0,0,1,1,20000,31991.956470167086
2015,100000,1,0,30000,32361.13497022717
2010,0,7,1,50000,31828.603176092187
2012,30000,2,0,20000,32057.91816558722
2018,45000,0,2,20000,32230.006224172652
0,75000,3,0,40000,32202.308273080882
0,45000,7,2,50000,32029.546570388462
2010,0,3,4,30000,32026.23366612659
2020,45000,6,4,60000,32119.234526629458
2018,100000,4,4,50000,32391.447269963923
2010,45000,2,1,60000,32145.455131550858
2012,75000,0,2,60000,32347.946547305884
2020,100000,1,2,40000,32418.275373069366
2015,0,6,4,20000,31942.29233637156
2015,45000,4,4,60000,32175.191638661614
2020,45000,0,2,25000,32230.010753538085
0,60000,2,1,40000,32199.880074903293
2020,0,0,3,40000,32081.644426408082
2015,60000,3,2,20000,32205.023732570648
2015,30000,7,0,50000,31918.003871021006
2012,60000,1,4,60000,32318.11445339685
2015,60000,7,1,40000,32064.52232196485
0,45000,4,0,40000,32056.370144128472
2010,30000,6,1,40000,31974.541305044597
2012,45000,0,4,60000,32287.121715504956
2018,0,2,1,0,31968.542382168293
0,45000,6,0,60000,32000.401708682726
2015,100000,3,3,25000,32390.86015392434
2015,45000,5,2,25000,32090.078341510132
2010,75000,6,1,50000,32151.472171888905
2018,75000,5,3,50000,32236.60358650213
2020,100000,1,4,50000,32475.404452497976
2010,0,1,3,25000,32053.637561858035
2010,75000,2,1,30000,32263.409042780397
2018,100000,0,4,25000,32503.384140855414
2020,45000,4,2,40000,32118.073882646593
2010,60000,5,1,50000,32120.47943399701
0,75000,4,3,25000,32260.017674500923
2010,45000,4,3,40000,32146.615775533723
2018,100000,3,0,25000,32305.173328829576
2015,45000,6,4,25000,32119.223203215868
0,45000,1,1,20000,32168.887337011394
2012,45000,7,2,30000,32034.103112016233
2018,0,2,3,0,32025.6714615969
2012,0,7,1,60000,31828.60770545762
2012,15000,1,2,25000,32084.054507123932
2012,0,5,4,20000,31970.26976004628
2020,75000,0,0,0,32290.835585339017
0,100000,1,2,25000,32413.70071397985
2010,75000,4,0,20000,32178.87606762035
2010,60000,5,0,30000,32091.914894282705
2010,60000,7,4,0,32150.204617694177
2020,30000,1,4,30000,32200.17865962905
2010,30000,4,3,40000,32087.638819918953
2018,100000,1,0,40000,32361.141764275322
2020,75000,4,0,40000,32178.898714447525
0,45000,1,4,60000,32254.580956154306
2012,0,7,2,20000,31857.172245171925
2012,15000,1,2,50000,32084.054507123932
2018,60000,6,0,20000,32063.948794021573
2012,15000,3,3,40000,32056.65061139249
2020,100000,6,3,20000,32306.918824169305
0,60000,1,4,50000,32313.557911769076
2010,60000,3,4,50000,32262.14148858567
2012,30000,3,3,60000,32115.62756700726
2010,15000,5,4,25000,32029.242186295614
0,15000,2,4,20000,32108.642827201897
2010,100000,6,4,30000,32335.460717056434
2015,45000,3,1,25000,32117.482237241573
2012,0,2,2,0,31997.09333378629
2018,15000,2,2,0,32056.083877497367
2010,75000,5,0,25000,32150.891849897474
2012,75000,1,0,30000,32262.833250154403
2015,100000,2,0,30000,32333.150752504298
2018,45000,2,1,40000,32145.4732490126
0,15000,5,2,25000,31967.56109460467
0,60000,0,3,60000,32312.977589777645
2010,30000,6,3,0,32031.670384473207
2018,75000,0,4,25000,32405.089214830798
2010,100000,5,3,30000,32334.880395065004
2018,30000,6,4,50000,32060.253041649252
2015,100000,5,1,30000,32277.762639049983
2015,0,3,2,60000,31969.11591011157
2018,15000,7,1,60000,31887.598249168695
2020,45000,0,1,30000,32201.446213823783
0,60000,3,1,25000,32171.895857180418
0,75000,7,3,30000,32176.065021332302
2015,75000,4,2,30000,32236.016470462546
2012,75000,5,4,25000,32265.15453812013
2015,15000,4,0,60000,31942.979568574858
2012,15000,1,0,25000,32026.925427695325
2015,45000,7,0,25000,31976.980826635776
2010,30000,2,1,40000,32086.478175936092
2015,0,5,3,40000,31941.71201438013
2012,60000,6,3,40000,32149.62882506818
2010,30000,0,0,25000,32113.882071667533
2012,15000,6,0,0,31887.00433908096
2012,30000,1,3,60000,32171.596002453007
2015,0,0,4,40000,32110.197642708798
2010,75000,3,1,60000,32235.424825057526
2020,30000,5,3,20000,32059.677249023254
0,60000,3,3,30000,32229.02493660903
2010,45000,3,3,25000,32174.599993256594
2010,100000,3,4,20000,32419.413370225055
2020,45000,6,2,50000,32062.105447200847
2018,60000,4,4,30000,32234.175388324536
0,60000,1,2,30000,32256.42883234047
2015,15000,1,4,30000,32141.190380600696
2020,0,6,4,60000,31942.30365978515
2020,0,0,4,50000,32110.208966122387
2020,30000,6,1,0,31974.563951871773
2010,100000,0,2,20000,32446.236943965065
2020,45000,6,4,20000,32119.234526629458
2010,30000,6,2,30000,32003.105844758902
2020,45000,4,1,20000,32089.509342932288
2018,0,5,1,30000,31884.589728999672
2012,60000,4,0,20000,32119.903641371013
2020,75000,7,1,40000,32123.51060099321
0,0,0,1,25000,32019.94068788996
0,75000,6,1,0,32146.920159626567
2010,45000,5,3,20000,32118.631557810848
0,15000,7,3,40000,31940.157198873225
2015,100000,2,2,30000,32390.279831932905
0,30000,6,3,25000,32027.11837221087
2015,60000,5,2,40000,32149.0552971249
2012,60000,3,2,0,32205.016938522494
2010,45000,4,3,25000,32146.615775533723
0,15000,3,1,0,31994.96499033611
2020,45000,1,2,30000,32202.026535815214
0,30000,7,3,60000,31999.134154487994
2015,15000,3,3,30000,32056.657405440645
2020,60000,4,0,20000,32119.921758832756
2020,30000,1,2,40000,32143.049580200444
0,60000,5,3,30000,32173.05650116328
2020,60000,3,1,50000,32176.470516269932
2010,60000,5,3,60000,32177.608513425617
2020,15000,6,3,50000,31972.716075685614
2018,60000,7,3,30000,32121.658195441614
0,100000,4,2,40000,32329.748060811235
0,100000,2,3,0,32414.281035971286
0,60000,5,1,0,32115.927421734672
2018,75000,1,1,40000,32291.41137796501
0,75000,1,1,0,32286.841248240933
2018,45000,0,0,50000,32172.87714474404
2015,0,4,1,30000,31912.567152674394
2010,45000,5,2,50000,32090.067018096546
2020,45000,6,1,30000,32033.540907486542
2010,60000,6,4,60000,32178.18883541705
2018,0,0,1,30000,32024.51081761404
2010,60000,4,2,40000,32177.028191434187
2015,0,5,1,30000,31884.58293495152
2010,45000,5,1,50000,32061.50247838224
2012,45000,0,1,40000,32201.42809636204
2015,45000,2,2,0,32174.030994678753
2012,60000,4,4,40000,32234.16180022823
2018,0,3,4,0,32026.251783588334
2015,60000,4,3,50000,32205.604054562078
2015,30000,5,4,50000,32088.230465323973
2015,0,1,0,25000,31967.95526612871
2018,15000,4,0,30000,31942.98636262301
2015,45000,6,1,25000,32033.529584072956
2018,60000,3,1,40000,32176.465986904495
2015,30000,2,2,25000,32115.054039063984
2015,30000,0,2,40000,32171.02247450973
2015,75000,3,2,60000,32264.000688185417
0,100000,2,2,30000,32385.71649625698
0,60000,5,2,25000,32144.491961448977
2010,75000,0,3,60000,32376.506557654753
2012,100000,2,0,25000,32333.143958456145
2010,75000,0,2,20000,32347.942017940448
2018,75000,5,4,60000,32265.16812621643
0,45000,2,1,60000,32140.903119288523
0,100000,1,3,30000,32442.265253694157
2018,60000,7,2,30000,32093.09365572731
2012,45000,1,0,25000,32144.879338924864
2010,45000,5,4,40000,32147.196097525153
2010,60000,1,1,40000,32232.416304888502
2012,30000,2,3,50000,32143.611784730136
2012,30000,1,1,20000,32114.4669230244
2018,60000,0,4,30000,32346.112259216028
2015,15000,3,4,25000,32085.22194515495
2010,100000,4,3,0,32362.864612787875
2018,0,1,0,40000,31967.962060176862
2012,0,6,3,50000,31913.7210026091
2020,15000,4,1,50000,31971.55543170275
2018,15000,2,2,40000,32056.083877497367
2020,0,1,0,40000,31967.966589542295
2020,100000,1,2,20000,32418.275373069366
2015,100000,2,0,60000,32333.150752504298
2018,100000,2,1,30000,32361.722086266753
0,30000,4,1,40000,32025.957728228008
2015,15000,5,4,25000,32029.253509709204
2018,30000,5,0,30000,31973.979100514905
2020,100000,7,0,40000,32193.24098730352
2020,15000,4,1,25000,31971.55543170275
2010,30000,7,2,50000,31975.121627036027
2012,30000,2,3,40000,32143.611784730136
0,60000,7,0,0,32031.39444657462
2020,100000,6,3,50000,32306.918824169305
0,45000,0,4,0,32282.56517387718
2010,75000,6,0,25000,32122.9076321746
2010,75000,5,0,20000,32150.891849897474
2018,75000,7,4,20000,32209.199690770685
2020,30000,6,2,25000,32003.128491586078
2012,15000,1,4,0,32141.183586552543
2012,15000,0,4,30000,32169.167804275417
2018,75000,1,2,40000,32319.975917679316
2012,15000,7,0,0,31859.020121358088
2020,30000,0,0,40000,32113.90471849471
2015,45000,3,4,0,32203.17585638449
0,30000,6,1,60000,31969.98929278226
2015,15000,0,2,50000,32112.04551889496
2020,15000,2,0,40000,31998.959327434193
2020,60000,1,2,60000,32261.003491429983
2020,0,0,0,30000,31995.95080726517
2012,45000,7,4,40000,32091.232191444844
0,75000,5,3,30000,32232.03345677805
2015,75000,2,4,25000,32349.1139853369
2012,60000,2,0,30000,32175.87207681676
2012,60000,7,0,20000,32035.950988202396
2015,100000,5,3,40000,32334.89171847859
2018,60000,0,2,50000,32288.98317978742
2012,0,6,1,60000,31856.591923180495
2010,0,1,1,30000,31996.508482429424
2015,30000,0,4,30000,32228.151553938336
2015,30000,4,4,25000,32116.214683046845
2015,15000,3,2,40000,32028.09286572634
2020,0,0,0,20000,31995.95080726517
2015,15000,2,0,0,31998.948004020604
2020,0,4,0,25000,31884.013936373678
2010,100000,2,1,25000,32361.703968805014
2012,75000,2,1,0,32263.413572145833
2012,45000,1,0,40000,32144.879338924864
2015,0,4,0,25000,31884.00261296009
2012,30000,1,4,0,32200.160542167312
2018,15000,2,0,40000,31998.954798068757
2015,15000,4,2,30000,32000.10864800347
0,60000,0,1,30000,32255.84851034904
2010,15000,7,3,50000,31944.709211135563
2020,100000,2,2,50000,32390.291155346495
0,15000,0,1,50000,32078.91764350473
0,100000,2,0,25000,32328.58741682837
2012,45000,5,4,60000,32147.20062689059
2012,100000,3,1,25000,32333.724280447575
2020,0,3,1,25000,31940.562693810854
2020,100000,3,1,60000,32333.74239790932
2020,100000,6,4,0,32335.48336388361
0,0,5,1,0,31880.019599275594
2018,60000,5,0,25000,32091.933011744444
